,_id,entity_id,recording_timestamp,receive_timestamp,acc_max,error_code,horizontal_accuracy,humidity,latitude,longitude,no2,pm10,pm1_0,pm2_5,pressure,temperature,version_major,version_minor,vertical_accuracy,voc,voltage
4907,41432560,356726101114817,2024-11-12T16:17:24,2024-11-12T16:19:29.796000,0,0,5418,59,52.1013537,5.1280966,0,1025,716,896,985,132,2,3,6497,463,99
4908,41432561,356726101114817,2024-11-12T16:17:36,2024-11-12T16:19:29.796000,0,0,5237,59,52.1013549,5.1281088,0,1017,708,887,986,132,2,3,6552,466,99
4909,41432562,356726101114817,2024-11-12T16:17:48,2024-11-12T16:19:29.796000,0,0,4933,60,52.1013578,5.1281097,0,987,680,857,986,133,2,3,6767,467,100
4910,41432563,356726101114817,2024-11-12T16:18:00,2024-11-12T16:19:29.796000,0,0,4460,60,52.1013632,5.1281165,0,950,648,822,986,133,2,3,6729,471,99
4911,41432564,356726101114817,2024-11-12T16:18:12,2024-11-12T16:19:29.796000,0,0,4428,59,52.1013684,5.1281251,0,920,630,797,986,133,2,3,6811,472,99
4912,41432565,356726101114817,2024-11-12T16:19:30,2024-11-12T16:19:29.796000,0,0,9557,60,52.1013741,5.1281142,0,1325,817,1102,986,133,2,3,12500,471,99
4913,41432566,356726101114817,2024-11-12T16:19:45,2024-11-12T16:19:29.796000,0,0,6918,60,52.1013591,5.1281145,0,1101,711,932,986,134,2,3,8772,408,99
4914,41432578,356726100944040,2024-11-12T16:18:00,2024-11-12T16:19:45.575000,0,0,4602,58,52.1013748,5.1280866,0,1449,1100,1261,986,132,2,3,6073,336,95
4915,41432579,356726100944040,2024-11-12T16:18:12,2024-11-12T16:19:45.575000,0,0,4669,58,52.1013821,5.1280886,0,1424,1095,1245,986,132,2,3,6261,335,96
4916,41432580,356726100944040,2024-11-12T16:18:24,2024-11-12T16:19:45.575000,0,0,4539,58,52.1013909,5.128084,0,1324,1014,1156,986,132,2,3,6119,338,96
4917,41432581,356726100944040,2024-11-12T16:18:36,2024-11-12T16:19:45.575000,0,0,4665,58,52.1013813,5.1280887,0,1249,940,1083,987,132,2,3,6267,336,96
4918,41432582,356726100944040,2024-11-12T16:18:48,2024-11-12T16:19:45.575000,0,0,4950,58,52.1013732,5.1280889,0,1231,915,1062,987,132,2,3,6683,337,96
4919,41432583,356726100944040,2024-11-12T16:19:00,2024-11-12T16:19:45.575000,0,0,5216,58,52.1013678,5.1280941,0,1152,864,997,987,133,2,3,7080,337,95
4920,41432584,356726100944040,2024-11-12T16:19:12,2024-11-12T16:19:45.575000,0,0,5471,58,52.1013648,5.128104,0,1115,845,969,987,133,2,3,7411,336,95
4921,41432585,356726100944040,2024-11-12T16:19:24,2024-11-12T16:19:45.575000,0,0,5370,58,52.1013715,5.1280994,0,1247,948,1085,987,133,2,3,7260,338,95
4922,41432586,356726100944040,2024-11-12T16:19:36,2024-11-12T16:19:45.575000,0,0,4859,58,52.1013707,5.1280993,0,1346,1029,1174,987,133,2,3,6396,338,96
4923,41432587,356726100944040,2024-11-12T16:19:48,2024-11-12T16:19:45.575000,0,0,4788,58,52.1013689,5.1280959,0,1350,1053,1187,987,133,2,3,6080,340,95
4924,41432588,356726100944040,2024-11-12T16:20:00,2024-11-12T16:19:45.575000,0,0,5106,58,52.1013678,5.1280879,0,1396,1093,1230,987,133,2,3,6564,338,95
4925,41432589,352753098853250,2024-11-12T16:18:01,2024-11-12T16:19:48.846000,0,0,5330,64,52.1013299,5.1280692,0,1062,806,943,1000,136,2,3,7393,41,103
4926,41432590,352753098853250,2024-11-12T16:18:12,2024-11-12T16:19:48.846000,0,0,5425,64,52.10133,5.1280828,0,1078,818,957,1000,136,2,3,7291,41,103
4927,41432591,352753098853250,2024-11-12T16:18:23,2024-11-12T16:19:48.846000,0,0,6238,64,52.1013344,5.1280765,0,1223,925,1084,1000,136,2,3,7559,42,103
4928,41432592,352753098853250,2024-11-12T16:18:34,2024-11-12T16:19:48.846000,0,0,6142,64,52.1013385,5.1280833,0,1432,1078,1266,1000,136,2,3,7479,42,103
4929,41432593,352753098853250,2024-11-12T16:18:45,2024-11-12T16:19:48.846000,0,0,5692,64,52.1013417,5.1280968,0,1501,1115,1318,1000,137,2,3,7188,42,102
4930,41432594,352753098853250,2024-11-12T16:18:56,2024-11-12T16:19:48.846000,0,0,5603,64,52.1013509,5.1281064,0,1566,1165,1376,1000,137,2,3,7249,42,102
4931,41432595,352753098853250,2024-11-12T16:19:07,2024-11-12T16:19:48.846000,0,0,6130,63,52.1013483,5.1280948,0,1535,1154,1356,1000,137,2,3,7602,43,103
4932,41432596,352753098853250,2024-11-12T16:19:18,2024-11-12T16:19:48.846000,0,0,6782,63,52.1013284,5.1280743,0,1356,1033,1206,1000,137,2,3,8025,43,102
4933,41432597,352753098853250,2024-11-12T16:19:29,2024-11-12T16:19:48.846000,0,0,6651,63,52.1013108,5.1280707,0,1244,953,1110,1000,137,2,3,7752,43,102
4934,41432598,352753098853250,2024-11-12T16:19:40,2024-11-12T16:19:48.846000,0,0,7099,63,52.1013095,5.1280866,0,1210,936,1085,1000,138,2,3,7673,43,102
4935,41432599,352753098853250,2024-11-12T16:19:51,2024-11-12T16:19:48.846000,0,0,7997,63,52.1013065,5.1280955,0,1226,952,1102,1000,138,2,3,8748,43,102
4936,41432600,359215101323005,2024-11-12T16:18:28,2024-11-12T16:20:11.803000,0,0,7101,64,52.1013637,5.1280931,0,411,347,389,1034,133,2,3,8589,23,104
4937,41432601,359215101323005,2024-11-12T16:18:39,2024-11-12T16:20:11.803000,0,0,7416,64,52.1013564,5.1280961,0,389,331,370,1034,134,2,3,9036,23,103
4938,41432602,359215101323005,2024-11-12T16:18:50,2024-11-12T16:20:11.803000,0,0,7676,64,52.1013494,5.1280994,0,359,309,343,1034,134,2,3,9580,23,103
4939,41432603,359215101323005,2024-11-12T16:19:01,2024-11-12T16:20:11.803000,0,0,7516,64,52.1013447,5.1281014,0,356,308,341,1034,134,2,3,9420,23,103
4940,41432604,359215101323005,2024-11-12T16:19:12,2024-11-12T16:20:11.803000,0,0,7569,64,52.1013527,5.1280974,0,342,297,328,1034,134,2,3,8844,23,104
4941,41432605,359215101323005,2024-11-12T16:19:23,2024-11-12T16:20:11.803000,0,0,7504,64,52.1013661,5.1280875,0,324,282,311,1034,134,2,3,9250,23,103
4942,41432606,359215101323005,2024-11-12T16:19:34,2024-11-12T16:20:11.803000,0,0,7473,64,52.1013713,5.1280813,0,357,313,344,1034,135,2,3,9246,23,104
4943,41432607,359215101323005,2024-11-12T16:19:45,2024-11-12T16:20:11.803000,0,0,6656,64,52.101359,5.1280823,0,359,315,346,1034,135,2,3,7929,23,103
4944,41432608,359215101323005,2024-11-12T16:19:56,2024-11-12T16:20:11.803000,0,0,6518,64,52.1013624,5.1280763,0,348,306,336,1034,135,2,3,7336,23,103
4945,41432609,359215101323005,2024-11-12T16:20:07,2024-11-12T16:20:11.803000,0,0,6470,64,52.1013476,5.1280793,0,362,319,350,1034,135,2,3,7147,24,104
4946,41432610,359215101323005,2024-11-12T16:20:18,2024-11-12T16:20:11.803000,0,0,6768,64,52.1013523,5.128069,0,323,284,312,1034,135,2,3,7112,24,103
4947,41432611,356726100940915,2024-11-12T16:17:52,2024-11-12T16:20:16.662000,0,2048,5189,58,52.1013731,5.1281098,0,0,0,0,1033,140,1,6,7907,90,95
4948,41432612,356726100940915,2024-11-12T16:18:06,2024-11-12T16:20:16.662000,0,2048,5181,58,52.101372,5.1281057,0,14,11,13,1033,140,1,6,7923,91,95
4949,41432613,356726100940915,2024-11-12T16:18:20,2024-11-12T16:20:16.662000,0,2048,4988,58,52.1013719,5.1280962,0,14,11,13,1033,140,1,6,7674,92,95
4950,41432614,356726100940915,2024-11-12T16:18:34,2024-11-12T16:20:16.662000,0,2048,5096,58,52.1013867,5.1280921,0,13,10,12,1033,140,1,6,7517,92,96
4951,41432615,356726100940915,2024-11-12T16:18:48,2024-11-12T16:20:16.662000,0,2048,6064,58,52.1013929,5.1280947,0,13,11,12,1033,140,1,6,8542,93,96
4952,41432616,356726100940915,2024-11-12T16:19:02,2024-11-12T16:20:16.662000,0,2048,5842,58,52.1013994,5.128086,0,12,10,12,1034,140,1,6,8076,93,95
4953,41432617,356726100940915,2024-11-12T16:19:16,2024-11-12T16:20:16.662000,0,2048,5282,58,52.1014033,5.1280838,0,11,9,11,1034,141,1,6,8243,94,95
4954,41432618,356726100940915,2024-11-12T16:19:30,2024-11-12T16:20:16.662000,0,2048,5406,58,52.1014144,5.1280846,0,11,9,11,1034,141,1,6,7971,94,96
4955,41432619,356726100940915,2024-11-12T16:19:44,2024-11-12T16:20:16.662000,0,2048,6091,58,52.101401,5.1280904,0,12,10,11,1034,141,1,6,8252,94,96
4956,41432620,356726100940915,2024-11-12T16:19:58,2024-11-12T16:20:16.662000,0,2048,7076,58,52.1014127,5.1280969,0,12,10,11,1034,141,1,6,8600,95,95
4957,41432621,356726100940915,2024-11-12T16:20:12,2024-11-12T16:20:16.662000,0,2048,7241,58,52.1013869,5.1280923,0,12,10,12,1034,141,1,6,8821,95,96
4958,41432633,359215101327527,2024-11-12T16:19:04,2024-11-12T16:20:48.515000,0,0,5915,59,52.1013478,5.1281069,0,1492,1157,1383,988,132,2,3,7497,334,102
4959,41432634,359215101327527,2024-11-12T16:19:15,2024-11-12T16:20:48.515000,0,0,6375,59,52.1013525,5.1281109,0,1507,1169,1397,989,132,2,3,7839,331,102
4960,41432635,359215101327527,2024-11-12T16:19:26,2024-11-12T16:20:48.515000,0,0,5995,59,52.101345,5.128115,0,1566,1214,1451,989,132,2,3,7306,330,102
4961,41432636,359215101327527,2024-11-12T16:19:37,2024-11-12T16:20:48.515000,0,0,5524,59,52.101341,5.1281154,0,1595,1236,1478,989,132,2,3,7032,330,102
4962,41432637,359215101327527,2024-11-12T16:19:48,2024-11-12T16:20:48.515000,0,0,5503,59,52.1013357,5.1281186,0,1628,1272,1515,989,133,2,3,7224,332,101
4963,41432638,359215101327527,2024-11-12T16:19:59,2024-11-12T16:20:48.515000,0,0,5650,59,52.101331,5.1281181,0,1617,1275,1511,989,133,2,3,7223,333,101
4964,41432639,359215101327527,2024-11-12T16:20:10,2024-11-12T16:20:48.515000,0,0,5923,59,52.1013319,5.1281124,0,1682,1334,1577,989,133,2,3,7359,332,102
4965,41432640,359215101327527,2024-11-12T16:20:21,2024-11-12T16:20:48.515000,0,0,5557,59,52.1013338,5.1281162,0,1632,1307,1538,989,133,2,3,7405,331,101
4966,41432641,359215101327527,2024-11-12T16:20:32,2024-11-12T16:20:48.515000,0,0,5555,59,52.101329,5.1281187,0,1683,1360,1594,989,133,2,3,7837,334,101
4967,41432642,359215101327527,2024-11-12T16:20:43,2024-11-12T16:20:48.515000,0,0,5821,59,52.101329,5.1281276,0,1664,1346,1577,989,133,2,3,9091,332,102
4968,41432643,359215101327527,2024-11-12T16:20:54,2024-11-12T16:20:48.515000,0,0,6023,59,52.1013243,5.1281346,0,1625,1311,1538,989,134,2,3,9849,332,102
4969,41432644,356726101510196,2024-11-12T16:19:15,2024-11-12T16:20:51.559000,0,0,4716,60,52.1013871,5.1280759,0,254,142,196,985,131,2,3,6823,108,100
4970,41432645,356726101510196,2024-11-12T16:19:26,2024-11-12T16:20:51.559000,0,0,4456,60,52.1013817,5.1280802,0,283,159,219,985,131,2,3,6787,109,99
4971,41432646,356726101510196,2024-11-12T16:19:37,2024-11-12T16:20:51.559000,0,0,4336,60,52.1013774,5.1280847,0,320,180,247,985,131,2,3,6760,108,100
4972,41432647,356726101510196,2024-11-12T16:19:48,2024-11-12T16:20:51.559000,0,0,4279,60,52.1013721,5.1280878,0,328,184,253,985,132,2,3,6368,109,99
4973,41432648,356726101510196,2024-11-12T16:19:59,2024-11-12T16:20:51.559000,0,0,4389,60,52.1013761,5.1280845,0,332,187,257,986,132,2,3,6428,109,99
4974,41432649,356726101510196,2024-11-12T16:20:10,2024-11-12T16:20:51.559000,0,0,4254,60,52.1013695,5.1280866,0,398,225,309,986,132,2,3,6251,109,100
4975,41432650,356726101510196,2024-11-12T16:20:21,2024-11-12T16:20:51.559000,0,0,4137,60,52.1013721,5.1280855,0,405,231,315,986,132,2,3,5995,110,100
4976,41432651,356726101510196,2024-11-12T16:20:32,2024-11-12T16:20:51.559000,0,0,4110,60,52.1013671,5.1280944,0,362,206,281,986,132,2,3,5872,110,100
4977,41432652,356726101510196,2024-11-12T16:20:43,2024-11-12T16:20:51.559000,0,0,4060,60,52.1013637,5.1280985,0,372,215,291,986,133,2,3,5808,110,99
4978,41432653,356726101510196,2024-11-12T16:20:54,2024-11-12T16:20:51.559000,0,0,3815,60,52.1013635,5.128098,0,378,222,297,986,133,2,3,5711,110,99
4979,41432654,356726101510196,2024-11-12T16:21:05,2024-11-12T16:20:51.559000,0,0,3723,60,52.1013647,5.1280977,0,383,229,303,986,133,2,3,5690,110,99
4980,41432655,359215101207828,2024-11-12T16:19:10,2024-11-12T16:21:13.711000,0,0,4358,63,52.1013752,5.1280948,0,1,0,0,1034,142,1,5,6007,20,95
4981,41432656,359215101207828,2024-11-12T16:19:21,2024-11-12T16:21:13.711000,0,0,4244,63,52.1013751,5.1280942,0,1,0,1,1034,142,1,5,5728,20,95
4982,41432657,359215101207828,2024-11-12T16:19:32,2024-11-12T16:21:13.711000,0,0,4464,63,52.1013675,5.1281039,0,1,0,1,1034,142,1,5,5718,20,95
4983,41432658,359215101207828,2024-11-12T16:19:43,2024-11-12T16:21:13.711000,0,0,4500,63,52.1013649,5.128104,0,1,1,1,1034,142,1,5,5721,20,95
4984,41432659,359215101207828,2024-11-12T16:19:54,2024-11-12T16:21:13.711000,0,0,4755,63,52.1013592,5.1281085,0,1,1,1,1034,142,1,5,5644,20,95
4985,41432660,359215101207828,2024-11-12T16:20:05,2024-11-12T16:21:13.711000,0,0,4733,63,52.1013563,5.1281196,0,1,1,1,1034,143,1,5,5416,20,95
4986,41432661,359215101207828,2024-11-12T16:20:16,2024-11-12T16:21:13.711000,0,0,4615,62,52.1013525,5.1281236,0,1,1,1,1034,143,1,5,5476,20,95
4987,41432662,359215101207828,2024-11-12T16:20:27,2024-11-12T16:21:13.711000,0,0,4997,62,52.1013573,5.1281229,0,1,1,1,1034,143,1,5,5845,20,95
4988,41432663,359215101207828,2024-11-12T16:20:38,2024-11-12T16:21:13.711000,0,0,4995,62,52.1013676,5.1281236,0,1,1,1,1034,143,1,5,6016,20,95
4989,41432664,359215101207828,2024-11-12T16:20:49,2024-11-12T16:21:13.711000,0,0,4879,62,52.1013866,5.1281219,0,1,0,1,1034,143,1,5,6023,20,95
4990,41432665,359215101207828,2024-11-12T16:21:00,2024-11-12T16:21:13.711000,0,0,4864,62,52.1013951,5.128118,0,1,0,0,1034,143,1,5,6162,20,95
4991,41432688,356726100940667,2024-11-12T16:19:38,2024-11-12T16:21:39.767000,0,0,5904,59,52.1013028,5.1280736,0,14,8,11,1034,146,1,8,10241,68,95
4992,41432689,356726100940667,2024-11-12T16:19:50,2024-11-12T16:21:39.767000,0,0,6307,59,52.1013035,5.1280749,0,14,8,11,1034,146,1,8,9932,68,95
4993,41432690,356726100940667,2024-11-12T16:20:02,2024-11-12T16:21:39.767000,0,0,6448,59,52.1013211,5.1280667,0,15,9,12,1034,146,1,8,10986,68,95
4994,41432691,356726100940667,2024-11-12T16:20:14,2024-11-12T16:21:39.767000,0,0,6762,58,52.1013252,5.1280759,0,16,9,12,1034,146,1,8,11503,68,95
4995,41432692,356726100940667,2024-11-12T16:20:26,2024-11-12T16:21:39.767000,0,0,6532,58,52.1013387,5.1280819,0,15,9,12,1034,146,1,8,12571,68,95
4996,41432693,356726100940667,2024-11-12T16:20:38,2024-11-12T16:21:39.767000,0,0,6020,58,52.1013518,5.1280789,0,16,9,12,1034,147,1,8,11312,69,95
4997,41432694,356726100940667,2024-11-12T16:20:50,2024-11-12T16:21:39.767000,0,0,5953,58,52.1013526,5.1280894,0,17,9,13,1034,147,1,8,11868,69,95
4998,41432695,356726100940667,2024-11-12T16:21:02,2024-11-12T16:21:39.767000,0,0,6343,58,52.1013394,5.1280886,0,18,10,14,1034,147,1,8,11491,69,95
4999,41432696,356726100940667,2024-11-12T16:21:14,2024-11-12T16:21:39.767000,0,0,7818,58,52.1013358,5.1280794,0,17,9,13,1034,147,1,8,11178,69,94
5000,41432697,356726100940667,2024-11-12T16:21:26,2024-11-12T16:21:39.767000,0,0,8338,58,52.1013421,5.128083,0,17,9,13,1034,147,1,8,11886,69,95
5001,41432698,356726100940667,2024-11-12T16:21:38,2024-11-12T16:21:39.767000,0,0,8161,58,52.1013468,5.128079,0,16,9,12,1034,147,1,8,11423,69,95
5002,41432699,356726101114817,2024-11-12T16:19:57,2024-11-12T16:21:41.566000,0,0,6149,60,52.1013572,5.1281133,0,1044,695,895,986,134,2,3,7695,431,99
5003,41432700,356726101114817,2024-11-12T16:20:09,2024-11-12T16:21:41.566000,0,0,5405,60,52.10136,5.1281083,0,1063,710,912,986,135,2,3,6852,446,99
5004,41432701,356726101114817,2024-11-12T16:20:21,2024-11-12T16:21:41.566000,0,0,5346,60,52.1013529,5.1281125,0,1020,694,882,987,135,2,3,6644,449,99
5005,41432702,356726101114817,2024-11-12T16:20:33,2024-11-12T16:21:41.566000,0,0,5707,60,52.1013532,5.1281128,0,980,685,856,987,135,2,3,6611,453,99
5006,41432703,356726101114817,2024-11-12T16:20:45,2024-11-12T16:21:41.566000,0,0,5717,60,52.1013402,5.1281241,0,988,701,869,987,135,2,3,6676,459,99
5007,41432704,356726101114817,2024-11-12T16:20:57,2024-11-12T16:21:41.566000,0,0,5339,60,52.1013329,5.1281318,0,1032,734,909,987,135,2,3,6472,463,99
5008,41432705,356726101114817,2024-11-12T16:21:09,2024-11-12T16:21:41.566000,0,0,5249,60,52.101332,5.1281366,0,1077,762,946,987,136,2,3,6439,468,98
5009,41432706,356726101114817,2024-11-12T16:21:21,2024-11-12T16:21:41.566000,0,0,5151,60,52.1013443,5.1281304,0,1010,720,890,987,136,2,3,6395,467,99
5010,41432707,356726101114817,2024-11-12T16:21:33,2024-11-12T16:21:41.566000,0,0,5559,60,52.1013521,5.128126,0,965,695,854,987,136,2,3,6745,472,99
5011,41432708,356726101114817,2024-11-12T16:21:45,2024-11-12T16:21:41.566000,0,0,5858,60,52.1013484,5.1281293,0,955,688,845,987,136,2,3,7099,468,99
5012,41432709,356726101114817,2024-11-12T16:21:57,2024-11-12T16:21:41.566000,0,0,5708,60,52.1013472,5.1281333,0,929,672,824,987,136,2,3,7167,472,98
5013,41432710,352753098853250,2024-11-12T16:20:03,2024-11-12T16:21:50.516000,0,0,7157,63,52.1013075,5.1280829,0,1280,984,1143,1000,138,2,3,7751,43,102
5014,41432711,352753098853250,2024-11-12T16:20:14,2024-11-12T16:21:50.516000,0,0,6666,63,52.1013095,5.1280835,0,1239,940,1100,1000,138,2,3,7578,43,102
5015,41432712,352753098853250,2024-11-12T16:20:25,2024-11-12T16:21:50.516000,0,0,6705,63,52.1013212,5.128108,0,1180,888,1043,1000,138,2,3,7970,43,102
5016,41432713,352753098853250,2024-11-12T16:20:36,2024-11-12T16:21:50.516000,0,0,6665,63,52.101311,5.1280924,0,1123,848,994,1000,139,2,3,7783,43,102
5017,41432714,352753098853250,2024-11-12T16:20:47,2024-11-12T16:21:50.516000,0,0,6220,63,52.1013234,5.1280944,0,1159,876,1027,1000,139,2,3,7335,44,102
5018,41432715,352753098853250,2024-11-12T16:20:58,2024-11-12T16:21:50.516000,0,0,6257,63,52.101329,5.1281026,0,1212,915,1073,1000,139,2,3,7538,44,102
5019,41432716,352753098853250,2024-11-12T16:21:09,2024-11-12T16:21:50.516000,0,0,5734,63,52.1013487,5.1281179,0,1236,932,1094,1000,139,2,3,7489,44,101
5020,41432717,352753098853250,2024-11-12T16:21:20,2024-11-12T16:21:50.516000,0,0,5559,63,52.1013601,5.1281295,0,1219,930,1085,1000,139,2,3,7628,44,102
5021,41432718,352753098853250,2024-11-12T16:21:31,2024-11-12T16:21:50.516000,0,0,5455,63,52.1013684,5.1281373,0,1287,986,1148,1000,140,2,3,7595,44,102
5022,41432719,352753098853250,2024-11-12T16:21:42,2024-11-12T16:21:50.516000,0,0,7175,63,52.1013745,5.128131,0,1216,937,1088,1000,140,2,3,8391,44,103
5023,41432720,352753098853250,2024-11-12T16:21:53,2024-11-12T16:21:50.516000,0,0,7295,63,52.1013703,5.1281291,0,1251,964,1119,1000,140,2,3,8350,44,102
5024,41432721,359215101323005,2024-11-12T16:20:30,2024-11-12T16:22:13.870000,0,0,6798,64,52.1013486,5.1280693,0,261,230,252,1034,136,2,3,6863,24,103
5025,41432722,359215101323005,2024-11-12T16:20:41,2024-11-12T16:22:13.870000,0,0,6682,64,52.1013414,5.1280756,0,251,221,242,1034,136,2,3,6731,24,104
5026,41432723,359215101323005,2024-11-12T16:20:52,2024-11-12T16:22:13.870000,0,0,6980,64,52.1013202,5.1280761,0,262,231,253,1034,136,2,3,7215,24,103
5027,41432724,359215101323005,2024-11-12T16:21:03,2024-11-12T16:22:13.870000,0,0,7001,64,52.1013135,5.1280811,0,267,235,258,1034,136,2,3,7657,24,103
5028,41432725,359215101323005,2024-11-12T16:21:14,2024-11-12T16:22:13.870000,0,0,6752,64,52.1013203,5.1280817,0,276,243,267,1034,136,2,3,7655,24,103
5029,41432726,359215101323005,2024-11-12T16:21:25,2024-11-12T16:22:13.870000,0,0,6766,64,52.1013265,5.1280845,0,249,220,241,1034,137,2,3,7788,24,104
5030,41432727,359215101323005,2024-11-12T16:21:36,2024-11-12T16:22:13.870000,0,0,7291,64,52.1013287,5.1280924,0,255,226,247,1034,137,2,3,7879,24,103
5031,41432728,359215101323005,2024-11-12T16:21:47,2024-11-12T16:22:13.870000,0,0,6910,64,52.1013226,5.1281073,0,221,196,214,1034,137,2,3,7270,24,102
5032,41432729,359215101323005,2024-11-12T16:21:58,2024-11-12T16:22:13.870000,0,0,6771,64,52.1013302,5.1281161,0,187,165,181,1034,137,2,3,6522,24,103
5033,41432730,359215101323005,2024-11-12T16:22:09,2024-11-12T16:22:13.870000,0,0,6211,64,52.1013306,5.1281194,0,212,188,206,1034,137,2,3,6272,24,103
5034,41432731,359215101323005,2024-11-12T16:22:20,2024-11-12T16:22:13.870000,0,0,6629,64,52.1013375,5.1281054,0,230,205,223,1034,137,2,3,6585,24,103
5035,41432743,356726100944040,2024-11-12T16:20:12,2024-11-12T16:22:47.791000,0,0,5386,58,52.1013746,5.1280843,0,1415,1111,1248,987,134,2,3,7068,339,95
5036,41432744,356726100944040,2024-11-12T16:20:24,2024-11-12T16:22:47.791000,0,0,5197,58,52.1013743,5.1280778,0,1487,1165,1310,987,134,2,3,6913,340,95
5037,41432745,356726100944040,2024-11-12T16:20:36,2024-11-12T16:22:47.791000,0,0,5135,58,52.1013817,5.1280945,0,1558,1219,1372,987,134,2,3,6853,340,95
5038,41432746,356726100944040,2024-11-12T16:20:48,2024-11-12T16:22:47.791000,0,0,5261,58,52.1013879,5.1281113,0,1651,1298,1457,987,134,2,3,6893,339,95
5039,41432747,356726100944040,2024-11-12T16:21:00,2024-11-12T16:22:47.791000,0,0,5294,58,52.1013953,5.1281097,0,1727,1348,1519,987,134,2,3,6963,340,95
5040,41432748,356726100944040,2024-11-12T16:21:59,2024-11-12T16:22:47.791000,0,0,9961,58,52.101421,5.1280962,0,1340,921,1121,987,134,2,3,13072,340,95
5041,41432749,356726100944040,2024-11-12T16:22:14,2024-11-12T16:22:47.791000,0,0,7200,58,52.1014205,5.1280845,0,1492,1018,1245,987,135,2,3,9414,314,95
5042,41432750,356726100944040,2024-11-12T16:22:26,2024-11-12T16:22:47.791000,0,0,6494,58,52.1014114,5.1280806,0,1483,1063,1261,988,135,2,3,8653,321,95
5043,41432751,356726100944040,2024-11-12T16:22:38,2024-11-12T16:22:47.791000,0,0,6011,58,52.1014001,5.128074,0,1356,994,1163,988,135,2,3,7998,327,95
5044,41432752,356726100944040,2024-11-12T16:22:50,2024-11-12T16:22:47.791000,0,0,6068,58,52.1014014,5.128079,0,1292,971,1119,988,135,2,3,8246,331,95
5045,41432753,356726100944040,2024-11-12T16:23:02,2024-11-12T16:22:47.791000,0,0,6024,58,52.1013964,5.1280764,0,1314,1004,1146,988,135,2,3,8076,332,95
5046,41432754,359215101327527,2024-11-12T16:21:06,2024-11-12T16:22:50.509000,0,0,6113,59,52.1013263,5.1281297,0,1529,1230,1445,989,134,2,3,8641,334,101
5047,41432755,359215101327527,2024-11-12T16:21:17,2024-11-12T16:22:50.509000,0,0,6100,59,52.1013231,5.1281267,0,1556,1236,1460,989,134,2,3,8560,331,102
5048,41432756,359215101327527,2024-11-12T16:21:28,2024-11-12T16:22:50.509000,0,0,7004,59,52.1013184,5.1281123,0,1615,1250,1495,989,134,2,3,8738,332,102
5049,41432757,359215101327527,2024-11-12T16:21:39,2024-11-12T16:22:50.509000,0,0,7855,59,52.1012873,5.1281249,0,1681,1279,1542,990,134,2,3,10636,333,102
5050,41432758,359215101327527,2024-11-12T16:21:50,2024-11-12T16:22:50.509000,0,0,7642,59,52.1012934,5.128127,0,1687,1272,1541,990,134,2,3,9842,334,101
5051,41432759,359215101327527,2024-11-12T16:22:01,2024-11-12T16:22:50.509000,0,0,7682,59,52.101312,5.1281146,0,1774,1312,1604,990,135,2,3,9841,331,101
